window	Na	N0	Nb	Bt	musv	sfs1shape	sfs1mean	sfs2shape	sfs2mean
8	1000	940	166	67	1.8087375107699666e-08	59.90046934729867	0.009433232913792632	9.552944588910671	0.0042057037785246856
90	1000	1655	182	67	1.1718377060368269e-08	43.3302610806	0.0054131219486331685	77.47270607399975	0.00865758726228134
90	1000	3027	323	67	3.745050943727354e-09	92.24315598611851	0.002570155929984968	39.50366504447233	0.0017729619461911298
91	1000	1472	221	67	2.5556305821583864e-08	75.75079217428241	0.002470862374483788	50.17908806639547	0.026218113365320768
91	1000	2460	160	67	2.063289839708114e-08	12.791157241587948	0.002613065746259476	28.157533966134228	0.052405155565229705
92	1000	1140	212	67	1.6424709804808914e-08	92.5866344631407	0.004572190680880055	26.394724436573966	0.03986674623391073
92	1000	1607	73	67	1.4265242960872177e-08	98.57089493695614	0.0046470478495979	96.83442351512899	0.03241674010724813
92	1000	198	142	67	2.2915685885041486e-08	64.60129250609126	0.004761190876337315	14.271093214292975	0.05482418884544877
93	1000	2098	155	67	4.181745575279176e-08	12.727755213724887	0.0038747048122262	5.2524796609761415	0.10936400454768652
93	1000	3716	651	67	4.233139765595678e-08	47.04296370784938	0.004417496294696636	99.33034229174193	0.0973862576058624
93	1000	569	45	67	1.876831034988317e-08	84.63052744178164	0.0061075193880211175	95.06175870667047	0.05984350109221592
94	1000	1573	152	67	1.0133796406263871e-08	99.4588787801056	0.003981470621672029	100.16010690788723	0.022837363988104736
94	1000	798	363	67	1.65993117394575e-08	40.634033651519935	0.006027099743380778	8.539820124761576	0.033586377127320086
95	1000	1557	284	67	9.844610400641204e-09	24.453710017363658	0.00298509305142992	91.27444258952627	0.018621816446788828
95	1000	5839	179	67	2.5450323205208742e-09	24.90741832430212	0.004227135252069935	99.19051149718372	0.059638768340509934
95	1000	719	232	67	1.396271769515095e-08	16.13517276867289	0.0019266629025381106	44.005643477548745	0.017311558585316866
95	1000	842	321	67	1.6289503468619343e-08	106.79313930530054	0.0015764784717378312	71.74327363385174	0.027901638320730345
96	1000	1168	57	67	1.1868818990560996e-08	84.33803112469658	0.00675791408047733	59.568906153741786	0.04880487370340076
96	1000	1952	147	67	1.868634742592768e-08	75.39493691624844	0.004995580946419343	85.58507121247034	0.05240530760771138
97	1000	2498	414	67	9.96924534647204e-09	78.176481847335	0.01199729302929797	90.48541786973793	0.0031944704617243892
97	1000	951	396	67	8.543618427965543e-09	59.457890852269074	0.0068317276462378064	54.400276764042594	0.003399924214150085
98	1000	2520	56	67	2.1130366859318014e-08	34.74559186740297	0.005961012969686073	49.32918826346248	0.01999977258899506
98	1000	346	354	67	1.3726758537066523e-08	45.45014516016585	0.006672088104065172	2.6723454539337688	0.011202671792331096
99	1000	2172	286	67	1.4937835990597344e-08	1.9213786113686269	0.002062426362043979	90.91694245900864	0.009097687071608695
99	1000	3044	67	67	1.394240932076676e-08	75.99414663101061	0.006659552621899298	44.44980008693046	0.0031603238218712503
9	1000	3420	108	67	1.0520978430725636e-08	16.020300502042478	0.0010153420799411876	69.55433314799275	0.010755750248037816
9	1000	4331	108	67	2.2621594938641043e-09	39.663940726255724	0.006824320004124162	66.73572734914573	0.0070377938168187095
